shift_step,shift_id,offset_repr,seed,env,topology
120400,602,[[0.15564567 0.02812429 1.93375177 1.78822281]],42,CartPole-v1,small_world
120600,603,[[1.52378657 1.12941805 1.26763575 0.93296508]],42,CartPole-v1,small_world
120800,604,[[1.23409291 0.77066025 1.79782483 0.73377166]],42,CartPole-v1,small_world
121000,605,[[0.85337997 1.42512438 1.05907503 1.36999056]],42,CartPole-v1,small_world
121200,606,[[0.85060812 1.62474659 1.47074398 1.87422795]],42,CartPole-v1,small_world
121400,607,[[1.78743975 0.99266164 1.36862092 0.28437987]],42,CartPole-v1,small_world
121600,608,[[1.86719823 1.12736464 1.98998586 1.03729993]],42,CartPole-v1,small_world
121800,609,[[0.17156634 1.24052135 0.93381621 0.92791726]],42,CartPole-v1,small_world
122000,610,[[0.10946963 0.25124179 1.865201   1.80476873]],42,CartPole-v1,small_world
122200,611,[[0.43367147 0.11495852 1.96850305 0.89015156]],42,CartPole-v1,small_world
122400,612,[[1.85949755 0.73931892 0.99638447 1.76726561]],42,CartPole-v1,small_world
122600,613,[[1.80382822 0.77371513 1.67600181 1.13626975]],42,CartPole-v1,small_world
122800,614,[[1.78407268 1.26286781 0.89415996 1.49193463]],42,CartPole-v1,small_world
123000,615,[[0.40152629 1.469065   1.40235851 1.88669271]],42,CartPole-v1,small_world
123200,616,[[1.31123886 1.75309643 0.78299303 0.63320085]],42,CartPole-v1,small_world
123400,617,[[1.52281408 0.52699258 0.25226339 0.6097153 ]],42,CartPole-v1,small_world
123600,618,[[1.75688222 0.13867717 0.95395839 1.07067829]],42,CartPole-v1,small_world
123800,619,[[0.30166418 0.96622464 0.35158659 1.32255934]],42,CartPole-v1,small_world
124000,620,[[0.31783373 0.06476869 1.11870385 1.87150258]],42,CartPole-v1,small_world
124200,621,[[1.8193738  0.88467    1.49475387 0.61335346]],42,CartPole-v1,small_world
124400,622,[[0.46755781 0.54273295 1.12739079 0.10340302]],42,CartPole-v1,small_world
124600,623,[[1.7626854  0.05349337 0.95835933 0.99632613]],42,CartPole-v1,small_world
124800,624,[[0.80296391 1.80737458 0.71048108 1.57060293]],42,CartPole-v1,small_world
125000,625,[[0.44900116 1.32011284 0.37336166 1.22242771]],42,CartPole-v1,small_world
125200,626,[[0.92171755 1.19571728 0.09485061 1.84536859]],42,CartPole-v1,small_world
125400,627,[[1.41116118 0.40002115 1.23228778 1.19610523]],42,CartPole-v1,small_world
125600,628,[[0.53648964 1.8332478  1.28074168 1.9256753 ]],42,CartPole-v1,small_world
125800,629,[[0.9767054  1.65986281 1.15892878 0.03227075]],42,CartPole-v1,small_world
126000,630,[[1.30282212 1.10033462 0.0815685  1.27829363]],42,CartPole-v1,small_world
126200,631,[[0.61591459 1.70071961 0.9384412  1.69529079]],42,CartPole-v1,small_world
126400,632,[[1.68669091 1.66160091 0.70819156 0.27550298]],42,CartPole-v1,small_world
126600,633,[[0.72615234 0.20434857 0.35640105 1.7516409 ]],42,CartPole-v1,small_world
126800,634,[[0.26212047 0.97511048 0.39101997 1.10131632]],42,CartPole-v1,small_world
127000,635,[[1.11098611 0.37983633 0.30689146 0.32644778]],42,CartPole-v1,small_world
127200,636,[[1.80145061 0.43762091 0.62374375 1.40001703]],42,CartPole-v1,small_world
127400,637,[[0.37398563 1.2226599  1.09832172 1.97729974]],42,CartPole-v1,small_world
127600,638,[[0.40594316 1.67926597 1.46041882 0.84813601]],42,CartPole-v1,small_world
127800,639,[[0.29351557 0.23823151 1.49441192 1.31940832]],42,CartPole-v1,small_world
128000,640,[[0.12712222 0.85307032 0.57846389 1.29171199]],42,CartPole-v1,small_world
128200,641,[[1.30412835 0.59458508 0.30977343 0.83698541]],42,CartPole-v1,small_world
128400,642,[[1.11722599 0.56935895 1.87793444 0.05430984]],42,CartPole-v1,small_world
128600,643,[[0.46918455 0.21717005 0.76109227 0.06663039]],42,CartPole-v1,small_world
128800,644,[[1.61921385 0.23324014 0.57704978 1.69834588]],42,CartPole-v1,small_world
129000,645,[[1.18736135 1.85066001 0.73418999 1.05845593]],42,CartPole-v1,small_world
129200,646,[[0.97132936 1.27197483 0.67293812 1.70750088]],42,CartPole-v1,small_world
129400,647,[[1.20102909 0.02657547 0.2308014  0.51837943]],42,CartPole-v1,small_world
129600,648,[[1.47261306 1.36174296 1.63429104 0.64198315]],42,CartPole-v1,small_world
129800,649,[[1.78775756 1.37246521 0.66099099 0.12831237]],42,CartPole-v1,small_world
130000,650,[[0.59626691 0.10587465 0.33700869 1.87347643]],42,CartPole-v1,small_world
130200,651,[[1.30466571 1.03011304 1.07129149 1.7512248 ]],42,CartPole-v1,small_world
130400,652,[[0.81705575 0.82163575 1.60005124 0.6491394 ]],42,CartPole-v1,small_world
130600,653,[[0.12069818 0.03401094 0.01633121 1.94985145]],42,CartPole-v1,small_world
130800,654,[[0.18113682 0.85072198 0.25931313 1.19176615]],42,CartPole-v1,small_world
131000,655,[[0.03444847 0.96129182 0.71672975 1.9597258 ]],42,CartPole-v1,small_world
131200,656,[[1.10946336 1.70948579 1.96198845 1.42705627]],42,CartPole-v1,small_world
131400,657,[[1.63399389e-03 1.69587503e+00 5.90260085e-01 8.69103507e-01]],42,CartPole-v1,small_world
131600,658,[[0.40539069 1.51916489 1.0186282  1.06309709]],42,CartPole-v1,small_world
131800,659,[[0.10873592 1.51629071 0.47494207 0.37729713]],42,CartPole-v1,small_world
132000,660,[[0.65159064 1.37730119 0.29180062 1.86800762]],42,CartPole-v1,small_world
132200,661,[[1.07502848 1.11911022 1.22808705 1.62549865]],42,CartPole-v1,small_world
132400,662,[[0.79116763 1.69438362 1.26903755 1.25328301]],42,CartPole-v1,small_world
132600,663,[[1.64606514 1.56285363 1.66796954 1.17354019]],42,CartPole-v1,small_world
132800,664,[[1.47257187 1.31032653 0.34806914 1.99042702]],42,CartPole-v1,small_world
133000,665,[[1.84881723 1.02731468 1.40301473 0.48729221]],42,CartPole-v1,small_world
133200,666,[[1.58302762 0.84128428 1.94005289 0.73867184]],42,CartPole-v1,small_world
133400,667,[[0.6970485  1.00959306 1.99556129 1.07213233]],42,CartPole-v1,small_world
133600,668,[[1.5977697  1.76572794 1.30195399 0.34790593]],42,CartPole-v1,small_world
133800,669,[[0.69482639 1.56545396 1.58990998 1.68128714]],42,CartPole-v1,small_world
134000,670,[[0.99291315 1.45973051 1.80718122 0.92733005]],42,CartPole-v1,small_world
134200,671,[[1.80724033 1.05236904 0.92606931 1.04762885]],42,CartPole-v1,small_world
134400,672,[[1.35577272 0.73357428 0.25287066 1.09720572]],42,CartPole-v1,small_world
134600,673,[[1.20781263 1.27539673 1.77510455 0.06996842]],42,CartPole-v1,small_world
134800,674,[[1.80782291 0.80987229 1.93290114 1.48197645]],42,CartPole-v1,small_world
135000,675,[[0.25487048 1.83508383 0.66953607 0.5012071 ]],42,CartPole-v1,small_world
135200,676,[[0.98991802 1.23830635 0.94528429 0.5055825 ]],42,CartPole-v1,small_world
135400,677,[[0.28164755 0.22035446 0.06244673 1.01577326]],42,CartPole-v1,small_world
135600,678,[[1.37964776 1.94528738 0.51213591 1.3953813 ]],42,CartPole-v1,small_world
135800,679,[[1.68074646 0.16064648 1.16757505 0.09403642]],42,CartPole-v1,small_world
136000,680,[[0.85435235 0.10876622 0.43158168 0.93619714]],42,CartPole-v1,small_world
136200,681,[[0.99125582 1.09101214 0.58052882 0.55268288]],42,CartPole-v1,small_world
136400,682,[[0.73237548 0.67627839 0.55045632 0.2741736 ]],42,CartPole-v1,small_world
136600,683,[[1.51747825 0.60232857 1.99879557 0.56293143]],42,CartPole-v1,small_world
136800,684,[[1.34192139 0.96914081 1.82608719 1.3873159 ]],42,CartPole-v1,small_world
137000,685,[[1.70198538 1.50104007 1.16597524 0.76114048]],42,CartPole-v1,small_world
137200,686,[[1.3162028  1.57432204 0.66785467 0.61883267]],42,CartPole-v1,small_world
137400,687,[[1.91329147 0.28792114 0.73102583 0.73166794]],42,CartPole-v1,small_world
137600,688,[[1.23651995 1.99180235 0.05025934 0.44109629]],42,CartPole-v1,small_world
137800,689,[[1.14964966 1.1121308  1.26193292 1.78818256]],42,CartPole-v1,small_world
138000,690,[[0.25007911 1.04998704 0.90396471 1.74252665]],42,CartPole-v1,small_world
138200,691,[[0.58961353 1.6192629  0.98603404 1.0495801 ]],42,CartPole-v1,small_world
138400,692,[[1.32690602 0.31655105 1.59846547 1.41740908]],42,CartPole-v1,small_world
138600,693,[[1.97253171 1.96775523 1.76320967 1.86868136]],42,CartPole-v1,small_world
138800,694,[[1.18675573 1.15677561 1.97636293 1.4324955 ]],42,CartPole-v1,small_world
139000,695,[[1.22237735 1.46385442 0.75534518 0.85058015]],42,CartPole-v1,small_world
139200,696,[[0.93095461 1.6653602  0.23865369 1.08067575]],42,CartPole-v1,small_world
139400,697,[[1.32437243 1.42970802 0.5693068  0.52301172]],42,CartPole-v1,small_world
139600,698,[[1.52475812 0.96862001 1.4256734  1.84737394]],42,CartPole-v1,small_world
139800,699,[[0.73271406 0.04344325 0.92377205 0.18016572]],42,CartPole-v1,small_world
140000,700,[[0.16791011 1.62720467 0.5032261  0.44206161]],42,CartPole-v1,small_world
140200,701,[[0.10726593 0.93794821 1.43842488 1.35621201]],42,CartPole-v1,small_world
140400,702,[[1.20173231 1.91517441 0.71044975 1.3231771 ]],42,CartPole-v1,small_world
140600,703,[[0.52274756 0.50943058 0.92343999 0.03464158]],42,CartPole-v1,small_world
140800,704,[[0.17366542 0.89371786 0.6614216  1.85336189]],42,CartPole-v1,small_world
141000,705,[[1.80103782 1.111703   0.16592522 0.59888847]],42,CartPole-v1,small_world
141200,706,[[1.76198697 0.1357506  0.5399491  1.82718928]],42,CartPole-v1,small_world
141400,707,[[0.89113043 1.71881052 1.30027924 0.14227177]],42,CartPole-v1,small_world
141600,708,[[1.41939385 0.30806956 1.61888163 1.11280296]],42,CartPole-v1,small_world
141800,709,[[1.82436075 1.67543663 0.04070003 1.44601972]],42,CartPole-v1,small_world
142000,710,[[0.96730781 1.96893371 0.93751465 1.44033392]],42,CartPole-v1,small_world
142200,711,[[0.84193566 0.15073507 1.42757857 0.03602251]],42,CartPole-v1,small_world
142400,712,[[0.62229831 0.47909551 1.51268842 0.54237145]],42,CartPole-v1,small_world
142600,713,[[1.91335453 0.8964672  1.17745423 1.36918127]],42,CartPole-v1,small_world
142800,714,[[0.23944245 0.62498011 1.44370837 0.23699504]],42,CartPole-v1,small_world
143000,715,[[1.63983519 0.97422137 0.24624488 1.43444412]],42,CartPole-v1,small_world
143200,716,[[1.18508886 0.73263438 1.47282191 1.1388242 ]],42,CartPole-v1,small_world
143400,717,[[0.18597864 1.2820176  0.42842351 1.77898865]],42,CartPole-v1,small_world
143600,718,[[0.61908427 0.67843033 0.3825486  0.85529185]],42,CartPole-v1,small_world
143800,719,[[0.70577826 0.12652996 1.75763239 1.28232549]],42,CartPole-v1,small_world
144000,720,[[1.31864623 1.11774098 0.32700883 1.03638814]],42,CartPole-v1,small_world
144200,721,[[0.23005257 1.67784899 0.81573697 0.80998112]],42,CartPole-v1,small_world
144400,722,[[0.31507834 0.31222825 1.28711867 0.93828113]],42,CartPole-v1,small_world
144600,723,[[1.68045308 0.27893736 1.76822145 0.34256587]],42,CartPole-v1,small_world
144800,724,[[1.95684137 0.49803574 1.55994676 1.92522436]],42,CartPole-v1,small_world
145000,725,[[1.36543555 1.05098215 1.01214094 1.42883704]],42,CartPole-v1,small_world
145200,726,[[0.61173355 0.26781305 0.16103884 0.55207679]],42,CartPole-v1,small_world
145400,727,[[0.12489659 1.71344039 1.92789741 1.78769314]],42,CartPole-v1,small_world
145600,728,[[1.35727439 0.60800963 0.10295903 0.50650174]],42,CartPole-v1,small_world
145800,729,[[1.70287631 0.50433902 0.83879582 1.44473162]],42,CartPole-v1,small_world
146000,730,[[0.88461087 1.37436709 1.1681582  1.01683785]],42,CartPole-v1,small_world
146200,731,[[1.2595423  0.95395    1.0448199  1.02548117]],42,CartPole-v1,small_world
146400,732,[[0.12239966 0.39709439 0.3807295  1.09398171]],42,CartPole-v1,small_world
146600,733,[[1.27138238 1.80530382 1.85973157 0.39490801]],42,CartPole-v1,small_world
146800,734,[[0.43374192 0.38013727 0.7692316  1.47220553]],42,CartPole-v1,small_world
147000,735,[[1.48048022 1.67430099 0.50326924 0.0237479 ]],42,CartPole-v1,small_world
147200,736,[[1.65645437 1.395398   1.44415077 1.1812354 ]],42,CartPole-v1,small_world
147400,737,[[0.78388715 1.63422875 1.47170028 0.09488181]],42,CartPole-v1,small_world
147600,738,[[0.87479269 0.21084438 1.1671045  1.29111868]],42,CartPole-v1,small_world
147800,739,[[0.05022992 0.6113296  1.06944406 0.99835501]],42,CartPole-v1,small_world
148000,740,[[0.53462902 0.76948289 1.42003205 1.01487582]],42,CartPole-v1,small_world
148200,741,[[0.49329559 0.91582886 1.14317049 1.83826738]],42,CartPole-v1,small_world
148400,742,[[0.10218636 0.877816   1.30129542 0.66254692]],42,CartPole-v1,small_world
148600,743,[[0.88548099 1.52202319 0.16658466 0.60924859]],42,CartPole-v1,small_world
148800,744,[[0.18169255 0.4762829  0.3486397  1.98080719]],42,CartPole-v1,small_world
149000,745,[[1.47615868 1.48934422 0.53993294 1.30676336]],42,CartPole-v1,small_world
149200,746,[[1.58979804 1.25057235 1.12279354 0.6884165 ]],42,CartPole-v1,small_world
149400,747,[[0.54104193 0.77901438 1.13999509 1.99167324]],42,CartPole-v1,small_world
149600,748,[[1.17786571 0.60235406 0.55862205 1.00581597]],42,CartPole-v1,small_world
149800,749,[[1.54406251 1.09420623 0.66985414 1.59409388]],42,CartPole-v1,small_world
150000,750,[[0.45870007 0.57169061 0.22206632 0.01645525]],42,CartPole-v1,small_world
150200,751,[[1.37281387 1.33312597 1.58703745 1.65591897]],42,CartPole-v1,small_world
150400,752,[[1.95341964 0.5166213  1.32866484 0.13685136]],42,CartPole-v1,small_world
150600,753,[[0.01989426 1.1523111  0.18481474 1.73221008]],42,CartPole-v1,small_world
150800,754,[[0.9926999  1.08994734 1.78704191 0.88031641]],42,CartPole-v1,small_world
151000,755,[[0.95328564 0.42889862 1.45934235 1.08041528]],42,CartPole-v1,small_world
151200,756,[[0.22431472 0.31519811 0.59511385 0.40919523]],42,CartPole-v1,small_world
151400,757,[[1.34975811 1.38917858 1.89815252 1.38527499]],42,CartPole-v1,small_world
151600,758,[[1.11454914 1.15986569 0.27220429 0.61337729]],42,CartPole-v1,small_world
151800,759,[[0.30733821 0.09795369 0.1640546  1.91507603]],42,CartPole-v1,small_world
152000,760,[[0.87996894 0.16212802 1.67206516 0.39618976]],42,CartPole-v1,small_world
152200,761,[[1.89437623 0.18408991 0.39495019 1.98927115]],42,CartPole-v1,small_world
152400,762,[[1.00272337 0.10578131 1.32782331 0.21323451]],42,CartPole-v1,small_world
152600,763,[[1.96052963 0.8551232  0.20075682 0.21297517]],42,CartPole-v1,small_world
152800,764,[[0.34666356 0.68537329 0.64424836 1.61723421]],42,CartPole-v1,small_world
153000,765,[[1.71795965 0.9736515  0.29314774 1.77591653]],42,CartPole-v1,small_world
153200,766,[[0.44026527 1.83986707 0.42012339 0.29723305]],42,CartPole-v1,small_world
153400,767,[[1.36815687 0.24508952 1.51664121 1.33122565]],42,CartPole-v1,small_world
153600,768,[[0.01247707 0.15525034 1.34259492 0.77045729]],42,CartPole-v1,small_world
153800,769,[[0.77819952 1.46588974 1.32970949 1.98779073]],42,CartPole-v1,small_world
154000,770,[[1.05119786 1.86540812 1.42129115 1.51753629]],42,CartPole-v1,small_world
154200,771,[[0.65788816 0.39165931 1.54898532 0.5389075 ]],42,CartPole-v1,small_world
154400,772,[[0.56206707 0.41988302 0.25600442 1.62748052]],42,CartPole-v1,small_world
154600,773,[[0.77230969 0.63877751 0.49610529 0.24267148]],42,CartPole-v1,small_world
154800,774,[[1.63024064 1.62039079 1.49561641 0.00186739]],42,CartPole-v1,small_world
155000,775,[[0.15800691 1.49656769 1.45495955 0.27566899]],42,CartPole-v1,small_world
155200,776,[[0.89855136 1.29696132 1.64808146 0.42914253]],42,CartPole-v1,small_world
155400,777,[[1.16514141 1.64461361 1.35063261 0.16610103]],42,CartPole-v1,small_world
155600,778,[[1.69117941 1.61879351 0.97889805 1.33172585]],42,CartPole-v1,small_world
155800,779,[[1.45802146 1.07806528 1.41049173 1.48256473]],42,CartPole-v1,small_world
156000,780,[[1.94930615 0.5655068  0.46853459 1.577867  ]],42,CartPole-v1,small_world
156200,781,[[0.46663231 0.67281874 0.55255422 1.6302973 ]],42,CartPole-v1,small_world
156400,782,[[0.66096022 1.50435576 1.72224298 1.02561886]],42,CartPole-v1,small_world
156600,783,[[0.68246028 0.51581243 0.88833801 0.68510067]],42,CartPole-v1,small_world
156800,784,[[0.99944534 0.54762814 0.27713236 0.74231586]],42,CartPole-v1,small_world
157000,785,[[1.1072618  1.85571567 1.76771903 0.15780737]],42,CartPole-v1,small_world
157200,786,[[0.33218193 0.39498176 0.98518466 1.44672784]],42,CartPole-v1,small_world
157400,787,[[1.37628324 0.72346619 1.54251724 1.91622149]],42,CartPole-v1,small_world
157600,788,[[1.22449685 0.13824617 0.38505391 0.37854246]],42,CartPole-v1,small_world
157800,789,[[0.44995759 0.57722341 0.94421003 1.98420828]],42,CartPole-v1,small_world
158000,790,[[1.12966176 1.20449972 0.1273269  0.06473497]],42,CartPole-v1,small_world
158200,791,[[0.93174256 1.38095875 0.5450504  0.80019832]],42,CartPole-v1,small_world
158400,792,[[0.75472    1.63801782 0.59584355 1.02890275]],42,CartPole-v1,small_world
158600,793,[[0.70615873 0.92847348 0.20967542 1.65698617]],42,CartPole-v1,small_world
158800,794,[[1.82872988 1.76051975 0.59120248 0.06778332]],42,CartPole-v1,small_world
159000,795,[[0.15726564 0.74728031 0.9516059  0.98467654]],42,CartPole-v1,small_world
159200,796,[[0.48056916 1.12942785 0.03659506 1.73321253]],42,CartPole-v1,small_world
159400,797,[[1.99663768 0.85820796 0.75061327 0.01261308]],42,CartPole-v1,small_world
159600,798,[[0.14751686 1.08834796 0.78258262 0.54560025]],42,CartPole-v1,small_world
159800,799,[[0.32477189 1.94515189 0.28596057 1.71753872]],42,CartPole-v1,small_world
160000,800,[[1.82249469 0.40973071 1.62769755 1.73073535]],42,CartPole-v1,small_world
160200,801,[[0.80900106 1.62710932 1.28387228 1.66977958]],42,CartPole-v1,small_world
160400,802,[[1.78875167 1.59600908 1.12163656 1.98920036]],42,CartPole-v1,small_world
160600,803,[[1.95094851 0.91702714 1.18493771 1.91585722]],42,CartPole-v1,small_world
160800,804,[[1.25677379 1.93189159 0.66354709 0.69331961]],42,CartPole-v1,small_world
161000,805,[[0.38612846 0.21416065 1.02997493 1.13611152]],42,CartPole-v1,small_world
161200,806,[[0.49751252 1.72327455 1.44074876 1.16637188]],42,CartPole-v1,small_world
161400,807,[[0.07464452 0.24257792 1.08848367 0.0116314 ]],42,CartPole-v1,small_world
161600,808,[[1.95536079 1.04112084 0.82773758 1.78271199]],42,CartPole-v1,small_world
161800,809,[[1.81784902 0.92649267 0.84081344 0.94941737]],42,CartPole-v1,small_world
162000,810,[[0.2988991  1.78576374 1.0607198  0.73699221]],42,CartPole-v1,small_world
162200,811,[[1.48666535 0.89631084 0.54540129 1.79117109]],42,CartPole-v1,small_world
162400,812,[[1.29852407 0.9700481  1.59820803 0.14384988]],42,CartPole-v1,small_world
162600,813,[[0.70003686 1.12761728 1.47451775 0.50844469]],42,CartPole-v1,small_world
162800,814,[[1.96725647 0.53694345 1.74127037 1.97175615]],42,CartPole-v1,small_world
163000,815,[[0.50861107 1.9458891  1.87831846 1.92010171]],42,CartPole-v1,small_world
163200,816,[[1.72329747 0.31809167 1.3053166  1.94573894]],42,CartPole-v1,small_world
163400,817,[[0.54196254 0.7021354  1.68066005 1.99429196]],42,CartPole-v1,small_world
163600,818,[[1.83702867 0.42960327 0.65576225 1.74136831]],42,CartPole-v1,small_world
163800,819,[[1.47320849 1.09596144 1.75070022 0.7302593 ]],42,CartPole-v1,small_world
164000,820,[[0.70956755 1.57118126 0.68491787 1.32476888]],42,CartPole-v1,small_world
